dt,posX,posY,posZ,velX,velY,velZ,accX,accY,accZ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,1.23,1.23,1.23,1.0000000001641878,1.0,1.0,1.33486e-10,0.0,0.0
2.46,3.689999999798251,3.69,3.69,2.0000000000001643,2.0,2.0,1.33486e-10,0.0,0.0
3.69,7.37999999979805,7.38,7.38,3.0000000001640243,3.0,3.0,1.3348599990786215e-10,0.0,0.0
4.92,12.299999999596503,12.3,12.3,4.000000000000329,4.0,4.0,1.3348599990777028e-10,0.0,0.0
6.15,18.449999999596102,18.450000000000003,18.450000000000003,5.000000000163861,5.0,5.0,1.334859998157241e-10,0.0,0.0
7.38,25.829999999394758,25.830000000000002,25.830000000000002,6.000000000000492,6.0,6.0,1.3348599981554057e-10,0.0,0.0
8.61,34.43999999939415,34.44,34.44,7.000000000163698,7.0,7.0,1.3348599972358686e-10,0.0,0.0
9.84,44.27999999919301,44.28,44.28,8.000000000000655,8.0,8.0,1.3348599972331084e-10,0.0,0.0
11.07,55.34999999919221,55.35,55.35,9.000000000163537,9.0,9.0,1.3348599963144915e-10,0.0,0.0
12.3,67.64999999899126,67.65,67.65,10.000000000000819,10.0,10.0,1.3348599963108113e-10,0.0,0.0
13.53,81.17999999899025,81.18,81.18,11.000000000163373,11.0,11.0,1.3348599953931048e-10,0.0,0.0
14.76,95.93999999878952,95.94000000000001,95.94000000000001,12.000000000000984,12.0,12.0,1.3348599953885142e-10,0.0,0.0
15.99,111.92999999878832,111.93,111.93,13.000000000163212,13.0,13.0,1.334859994471718e-10,0.0,0.0
17.22,129.1499999985878,129.15,129.15,14.000000000001148,14.0,14.0,1.334859994466217e-10,0.0,0.0
18.45,147.59999999858638,147.6,147.6,15.00000000016305,15.0,15.0,1.3348599935503695e-10,0.0,0.0
19.68,167.27999999838605,167.28,167.28,16.000000000001307,16.0,16.0,1.3348599935439198e-10,0.0,0.0
20.91,188.18999999838445,188.19,188.19,17.00000000016289,17.0,17.0,1.3348599926289828e-10,0.0,0.0
22.14,210.3299999981843,210.32999999999998,210.32999999999998,18.000000000001467,18.0,18.0,1.3348599926216985e-10,0.0,0.0
23.37,233.69999999818248,233.7,233.7,19.000000000162725,19.0,19.0,1.3348599917075962e-10,0.0,0.0
24.6,258.2999999979825,258.3,258.3,20.000000000001627,20.0,20.0,1.3348599916993254e-10,0.0,0.0
25.83,284.1299999979805,284.13,284.13,21.00000000016256,21.0,21.0,1.3348599907861338e-10,0.0,0.0
27.06,311.1899999977808,311.19,311.19,22.000000000001787,22.0,22.0,1.3348599907770283e-10,0.0,0.0
28.29,339.4799999977786,339.48,339.48,23.0000000001624,23.0,23.0,1.3348599898648229e-10,0.0,0.0
29.52,368.99999999757904,369.0,369.0,24.000000000001947,24.0,24.0,1.334859989854807e-10,0.0,0.0
30.75,399.74999999757665,399.75,399.75,25.00000000016224,25.0,25.0,1.3348599889435122e-10,0.0,0.0
31.98,431.72999999737726,431.73,431.73,26.000000000002107,26.0,26.0,1.3348599889325857e-10,0.0,0.0
33.21,464.9399999973747,464.94,464.94,27.000000000162082,27.0,27.0,1.3348599880220498e-10,0.0,0.0
34.44,499.3799999971755,499.38,499.38,28.000000000002267,28.0,28.0,1.3348599880102128e-10,0.0,0.0
35.67,535.0499999971727,535.05,535.05,29.000000000161922,29.0,29.0,1.3348599871005871e-10,0.0,0.0
36.9,571.9499999969737,571.9499999999999,571.9499999999999,30.000000000002427,30.0,30.0,1.334859987087688e-10,0.0,0.0
38.13,610.0799999969707,610.0799999999999,610.0799999999999,31.000000000161762,31.0,31.0,1.334859986178973e-10,0.0,0.0
39.36,649.4399999967719,649.4399999999999,649.4399999999999,32.000000000002586,32.0,32.0,1.334859986165315e-10,0.0,0.0
40.589999999999996,690.0299999967688,690.03,690.03,33.0000000001616,33.0,33.0,1.3348599852575103e-10,0.0,0.0
41.82,731.8499999965702,731.85,731.85,34.00000000000274,34.0,34.0,1.334859985242942e-10,0.0,0.0
43.05,774.8999999965669,774.9,774.9,35.00000000016144,35.0,35.0,1.334859984336048e-10,0.0,0.0
44.28,819.1799999963685,819.18,819.18,36.0000000000029,36.0,36.0,1.3348599843208725e-10,0.0,0.0
45.51,864.6899999963649,864.6899999999999,864.6899999999999,37.00000000016128,37.0,37.0,1.334859983414889e-10,0.0,0.0
46.74,911.4299999961668,911.43,911.43,38.000000000003055,38.0,38.0,1.334859983398803e-10,0.0,0.0
47.97,959.399999996163,959.4,959.4,39.00000000016112,39.0,39.0,1.33485998249373e-10,0.0,0.0
