dt,posX,posY,posZ,velX,velY,velZ,accX,accY,accZ
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,2.23,1.23,1.23,0.99999999988332,1.0,1.0,-9.486182589999999e-11,0.0,0.0
2.46,4.690000000143373,3.69,3.69,1.9999999999998836,2.0,2.0,-9.486182589999999e-11,0.0,0.0
3.69,8.380000000143516,7.38,7.38,2.999999999883437,3.0,3.0,-9.486182583452224e-11,0.0,0.0
4.92,13.300000000286747,12.3,12.3,3.9999999999997673,4.0,4.0,-9.486182583445694e-11,0.0,0.0
6.15,19.450000000287034,18.450000000000003,18.450000000000003,4.999999999883554,5.0,5.0,-9.486182576904433e-11,0.0,0.0
7.38,26.830000000430122,25.830000000000002,25.830000000000002,5.999999999999652,6.0,6.0,-9.48618257689139e-11,0.0,0.0
8.61,35.44000000043055,34.44,34.44,6.99999999988367,7.0,7.0,-9.4861825703567e-11,0.0,0.0
9.84,45.280000000573494,44.28,44.28,7.999999999999536,8.0,8.0,-9.486182570337085e-11,0.0,0.0
11.07,56.35000000057407,55.35,55.35,8.999999999883785,9.0,9.0,-9.486182563808933e-11,0.0,0.0
12.3,68.65000000071687,67.65,67.65,9.999999999999421,10.0,10.0,-9.48618256378278e-11,0.0,0.0
13.53,82.18000000071758,81.18,81.18,10.999999999883903,11.0,11.0,-9.486182557261099e-11,0.0,0.0
14.76,96.94000000086025,95.94000000000001,95.94000000000001,11.999999999999305,12.0,12.0,-9.486182557228476e-11,0.0,0.0
15.99,112.93000000086111,111.93,111.93,12.99999999988402,13.0,13.0,-9.486182550713264e-11,0.0,0.0
17.22,130.15000000100363,129.15,129.15,13.999999999999192,14.0,14.0,-9.486182550674171e-11,0.0,0.0
18.45,148.60000000100464,147.6,147.6,14.999999999884135,15.0,15.0,-9.4861825441657e-11,0.0,0.0
19.68,168.28000000114702,167.28,167.28,15.999999999999075,16.0,16.0,-9.486182544119866e-11,0.0,0.0
20.91,189.19000000114815,188.19,188.19,16.999999999884245,17.0,17.0,-9.486182537617867e-11,0.0,0.0
22.14,211.3300000012904,210.32999999999998,210.32999999999998,17.99999999999896,18.0,18.0,-9.486182537566101e-11,0.0,0.0
23.37,234.70000000129167,233.7,233.7,18.99999999988436,19.0,19.0,-9.486182531070032e-11,0.0,0.0
24.6,259.3000000014338,258.3,258.3,19.999999999998842,20.0,20.0,-9.486182531011257e-11,0.0,0.0
25.83,285.1300000014352,284.13,284.13,20.999999999884473,21.0,21.0,-9.486182524521659e-11,0.0,0.0
27.06,312.1900000015771,311.19,311.19,21.999999999998728,22.0,22.0,-9.486182524456952e-11,0.0,0.0
28.29,340.4800000015787,339.48,339.48,22.999999999884587,23.0,23.0,-9.486182517974364e-11,0.0,0.0
29.52,370.0000000017205,369.0,369.0,23.999999999998614,24.0,24.0,-9.486182517903187e-11,0.0,0.0
30.75,400.7500000017222,399.75,399.75,24.9999999998847,25.0,25.0,-9.48618251142707e-11,0.0,0.0
31.98,432.73000000186386,431.73,431.73,25.9999999999985,26.0,26.0,-9.48618251134942e-11,0.0,0.0
33.21,465.9400000018657,464.94,464.94,26.999999999884814,27.0,27.0,-9.486182504878697e-11,0.0,0.0
34.44,500.38000000200725,499.38,499.38,27.999999999998387,28.0,28.0,-9.486182504794578e-11,0.0,0.0
35.67,536.0500000020093,535.05,535.05,28.999999999884928,29.0,29.0,-9.486182498330323e-11,0.0,0.0
36.9,572.9500000021507,571.9499999999999,571.9499999999999,29.999999999998273,30.0,30.0,-9.486182498238654e-11,0.0,0.0
38.13,611.0800000021528,610.0799999999999,610.0799999999999,30.99999999988504,31.0,31.0,-9.486182491780872e-11,0.0,0.0
39.36,650.440000002294,649.4399999999999,649.4399999999999,31.999999999998156,32.0,32.0,-9.48618249168381e-11,0.0,0.0
40.589999999999996,691.0300000022963,690.03,690.03,32.999999999885155,33.0,33.0,-9.486182485232498e-11,0.0,0.0
41.82,732.8500000024375,731.85,731.85,33.999999999998046,34.0,34.0,-9.486182485128967e-11,0.0,0.0
43.05,775.9000000024398,774.9,774.9,34.99999999988527,35.0,35.0,-9.486182478684125e-11,0.0,0.0
44.28,820.1800000025808,819.18,819.18,35.99999999999793,36.0,36.0,-9.48618247857628e-11,0.0,0.0
45.51,865.6900000025832,864.6899999999999,864.6899999999999,36.999999999885375,37.0,37.0,-9.48618247213791e-11,0.0,0.0
46.74,912.4300000027241,911.43,911.43,37.99999999999782,38.0,38.0,-9.486182472023593e-11,0.0,0.0
47.97,960.4000000027268,959.4,959.4,38.99999999988549,39.0,39.0,-9.486182465591693e-11,0.0,0.0
49.2,1009.6000000028674,1008.6,1008.6,39.999999999997705,40.0,40.0,-9.486182465470906e-11,0.0,0.0
50.43,1060.0300000028703,1059.03,1059.03,40.9999999998856,41.0,41.0,-9.486182459045477e-11,0.0,0.0
51.66,1111.690000003011,1110.69,1110.69,41.99999999999759,42.0,42.0,-9.486182458916062e-11,0.0,0.0
52.89,1164.580000003014,1163.5800000000002,1163.5800000000002,42.999999999885716,43.0,43.0,-9.486182452497103e-11,0.0,0.0
54.12,1218.7000000031544,1217.7,1217.7,43.99999999999748,44.0,44.0,-9.486182452359061e-11,0.0,0.0
55.35,1274.0500000031575,1273.05,1273.05,44.99999999988583,45.0,45.0,-9.486182445944416e-11,0.0,0.0
56.58,1330.6300000032977,1329.6299999999999,1329.6299999999999,45.999999999997364,46.0,46.0,-9.486182445802061e-11,0.0,0.0
57.81,1388.4400000033008,1387.4399999999998,1387.4399999999998,46.999999999885944,47.0,47.0,-9.486182439396043e-11,0.0,0.0
59.04,1447.4800000034409,1446.4799999999998,1446.4799999999998,47.99999999999725,48.0,48.0,-9.486182439249374e-11,0.0,0.0
60.269999999999996,1507.7500000034443,1506.7499999999998,1506.7499999999998,48.99999999988605,49.0,49.0,-9.486182432851984e-11,0.0,0.0
61.5,1569.2500000035843,1568.2499999999998,1568.2499999999998,49.99999999999714,50.0,50.0,-9.486182432696687e-11,0.0,0.0
62.73,1631.9800000035877,1630.9799999999998,1630.9799999999998,50.999999999886164,51.0,51.0,-9.486182426299298e-11,0.0,0.0
63.96,1695.9400000037276,1694.9399999999998,1694.9399999999998,51.99999999999702,52.0,52.0,-9.486182426139686e-11,0.0,0.0
65.19,1761.1300000037313,1760.1299999999999,1760.1299999999999,52.99999999988628,53.0,53.0,-9.486182419750924e-11,0.0,0.0
66.42,1827.550000003871,1826.55,1826.55,53.999999999996916,54.0,54.0,-9.486182419582686e-11,0.0,0.0
67.65,1895.2000000038747,1894.2,1894.2,54.999999999886384,55.0,55.0,-9.486182413202551e-11,0.0,0.0
68.88,1964.0800000040142,1963.08,1963.08,55.9999999999968,56.0,56.0,-9.486182413029999e-11,0.0,0.0
70.11,2034.1900000040182,2033.1899999999998,2033.1899999999998,56.9999999998865,57.0,57.0,-9.486182406658491e-11,0.0,0.0
71.34,2105.5300000041575,2104.5299999999997,2104.5299999999997,57.999999999996696,58.0,58.0,-9.486182406477312e-11,0.0,0.0
72.57,2178.1000000041618,2177.1,2177.1,58.99999999988661,59.0,59.0,-9.486182400114433e-11,0.0,0.0
73.8,2251.900000004301,2250.9,2250.9,59.99999999999659,60.0,60.0,-9.486182399924625e-11,0.0,0.0
75.03,2326.9300000043054,2325.9300000000003,2325.9300000000003,60.99999999988672,61.0,61.0,-9.486182393557432e-11,0.0,0.0
76.26,2403.1900000044448,2402.1900000000005,2402.1900000000005,61.999999999996476,62.0,62.0,-9.486182393367625e-11,0.0,0.0
77.49,2480.680000004449,2479.6800000000003,2479.6800000000003,62.999999999886825,63.0,63.0,-9.486182387009056e-11,0.0,0.0
78.72,2559.400000004588,2558.4,2558.4,63.999999999996355,64.0,64.0,-9.486182386810621e-11,0.0,0.0
79.95,2639.3500000045924,2638.35,2638.35,64.99999999988694,65.0,65.0,-9.486182380460684e-11,0.0,0.0
81.17999999999999,2720.5300000047314,2719.5299999999997,2719.5299999999997,65.99999999999625,66.0,66.0,-9.486182380262248e-11,0.0,0.0
82.41,2802.940000004736,2801.9399999999996,2801.9399999999996,66.99999999988704,67.0,67.0,-9.486182373912311e-11,0.0,0.0
83.64,2886.5800000048744,2885.5799999999995,2885.5799999999995,67.99999999999613,68.0,68.0,-9.486182373705248e-11,0.0,0.0
84.87,2971.4500000048793,2970.4499999999994,2970.4499999999994,68.99999999988714,69.0,69.0,-9.486182367372565e-11,0.0,0.0
86.1,3057.550000005018,3056.5499999999993,3056.5499999999993,69.99999999999602,70.0,70.0,-9.486182367156874e-11,0.0,0.0
87.33,3144.880000005023,3143.879999999999,3143.879999999999,70.99999999988724,71.0,71.0,-9.486182360824193e-11,0.0,0.0
88.56,3233.4400000051614,3232.439999999999,3232.439999999999,71.99999999999591,72.0,72.0,-9.486182360599874e-11,0.0,0.0
89.78999999999999,3323.2300000051664,3322.229999999999,3322.229999999999,72.99999999988734,73.0,73.0,-9.486182354267191e-11,0.0,0.0
91.02,3414.2500000053046,3413.249999999999,3413.249999999999,73.9999999999958,74.0,74.0,-9.486182354042873e-11,0.0,0.0
92.25,3506.5000000053096,3505.499999999999,3505.499999999999,74.99999999988744,75.0,75.0,-9.486182347727447e-11,0.0,0.0
93.48,3599.980000005448,3598.979999999999,3598.979999999999,75.99999999999568,76.0,76.0,-9.4861823474945e-11,0.0,0.0
94.71,3694.690000005453,3693.689999999999,3693.689999999999,76.99999999988754,77.0,77.0,-9.486182341179073e-11,0.0,0.0
95.94,3790.630000005591,3789.629999999999,3789.629999999999,77.99999999999557,78.0,78.0,-9.486182340946127e-11,0.0,0.0
97.17,3887.8000000055963,3886.7999999999993,3886.7999999999993,78.99999999988763,79.0,79.0,-9.486182334639329e-11,0.0,0.0
98.4,3986.200000005734,3985.1999999999994,3985.1999999999994,79.99999999999545,80.0,80.0,-9.486182334389127e-11,0.0,0.0
99.63,4085.8300000057397,4084.8299999999995,4084.8299999999995,80.99999999988773,81.0,81.0,-9.486182328090955e-11,0.0,0.0
100.86,4186.690000005878,4185.69,4185.69,81.99999999999534,82.0,82.0,-9.486182327840753e-11,0.0,0.0
102.09,4288.780000005883,4287.78,4287.78,82.99999999988783,83.0,83.0,-9.486182321542582e-11,0.0,0.0
103.32,4392.100000006021,4391.099999999999,4391.099999999999,83.99999999999523,84.0,84.0,-9.486182321283753e-11,0.0,0.0
104.55,4496.650000006027,4495.65,4495.65,84.99999999988793,85.0,85.0,-9.486182314985582e-11,0.0,0.0
105.78,4602.430000006164,4601.429999999999,4601.429999999999,85.99999999999511,86.0,86.0,-9.486182314726753e-11,0.0,0.0
107.01,4709.44000000617,4708.44,4708.44,86.99999999988803,87.0,87.0,-9.486182308445837e-11,0.0,0.0
108.24,4817.680000006307,4816.679999999999,4816.679999999999,87.999999999995,88.0,88.0,-9.486182308187008e-11,0.0,0.0
109.47,4927.150000006312,4926.15,4926.15,88.99999999988813,89.0,89.0,-9.486182301906091e-11,0.0,0.0
110.7,5037.85000000645,5036.849999999999,5036.849999999999,89.9999999999949,90.0,90.0,-9.486182301630007e-11,0.0,0.0
111.92999999999999,5149.780000006455,5148.78,5148.78,90.99999999988823,91.0,91.0,-9.486182295366346e-11,0.0,0.0
113.16,5262.9400000065925,5261.94,5261.94,91.99999999999478,92.0,92.0,-9.486182295090261e-11,0.0,0.0
114.39,5377.330000006598,5376.33,5376.33,92.99999999988833,93.0,93.0,-9.4861822888266e-11,0.0,0.0
115.62,5492.9500000067355,5491.95,5491.95,93.99999999999467,94.0,94.0,-9.486182288550517e-11,0.0,0.0
116.85,5609.800000006742,5608.8,5608.8,94.99999999988843,95.0,95.0,-9.486182282286856e-11,0.0,0.0
118.08,5727.8800000068795,5726.88,5726.88,95.99999999999457,96.0,96.0,-9.486182281993516e-11,0.0,0.0
119.31,5847.190000006886,5846.1900000000005,5846.1900000000005,96.99999999988853,97.0,97.0,-9.486182275729855e-11,0.0,0.0
120.53999999999999,5967.730000007023,5966.7300000000005,5966.7300000000005,97.99999999999446,98.0,98.0,-9.48618227541926e-11,0.0,0.0
121.77,6089.5000000070295,6088.500000000001,6088.500000000001,98.99999999988863,99.0,99.0,-9.486182269172855e-11,0.0,0.0
123.0,6212.500000007166,6211.500000000001,6211.500000000001,99.99999999999434,100.0,100.0,-9.48618226886226e-11,0.0,0.0
